Nr,Forma,Cuvant_corect,Rezultat,Corect,Incercari
20,******CI***,NENOROCITUL,NENOROCITUL,DA,9
35,***D*R****,ȚĂNDĂRELEI,ȚĂNDĂRELEI,DA,7
40,*M****L*,OMAGIALI,OMAGIALI,DA,7
92,**S*************R,BASCHETBALIȘTILOR,BASCHETBALIȘTILOR,DA,11
83,C**C*A*****,CRUCIATULUI,CRUCIATULUI,DA,7
68,******ȚĂ,CUCONIȚĂ,CUCONIȚĂ,DA,5
88,**OȘ***,VIOȘELI,VIOȘELI,DA,6
27,*E********L,CENTROZOMUL,CENTROZOMUL,DA,10
72,I*S*I****,INSTIGÂND,INSTIGÂND,DA,7
16,******UR**,MÂNJITURII,MÂNJITURII,DA,6
72,I*S*I****,INSTIGÂND,INSTIGÂND,DA,7
67,******Ț****L*,CONVENȚIONALI,CONVENȚIONALI,DA,8
84,P*O********,PRODIGATELE,PRODIGATELE,DA,10
80,**R**N****,FARAONICUL,FARAONICUL,DA,10
16,******UR**,MÂNJITURII,MÂNJITURII,DA,6
28,*****U**S*,DEBAVURASE,DEBAVURASE,DA,10
71,***L*N****,ÎMPLINIREA,ÎMPLINIREA,DA,9
61,**Ă*D**,ZGĂRDAT,ZGĂRDAT,DA,7
48,***ST****,CINSTEȚUL,CINSTEȚUL,DA,11
3,*P*C******,APICOLILOR,APICOLILOR,DA,7
44,***I*U*UI,GAGICULUI,GAGICULUI,DA,8
4,H**O******,HIPOPLAZII,HIPOPLAZII,DA,7
83,C**C*A*****,CRUCIATULUI,CRUCIATULUI,DA,7
41,****P**E*,STÂLPISEM,STÂLPISEM,DA,7
54,****I**L**I***L***L**,OTORINOLARINGOLOGELOR,OTORINOLARINGOLOGELOR,DA,9
11,*Ă*Ă***T*,CĂȘĂIEȘTE,CĂȘĂIEȘTE,DA,5
10,**M*****I*II,SAMAVOLNICII,SAMAVOLNICII,DA,9
17,*E**F*********,DESOFISTICĂRII,DESOFISTICĂRII,DA,10
3,*P*C******,APICOLILOR,APICOLILOR,DA,7
6,***PL**,CIOPLEA,CIOPLEA,DA,7
19,****IL**IL**,GENTILEȚILOR,GENTILEȚILOR,DA,10
33,L*********E*,LAMINATOAREA,LAMINATOAREA,DA,11
2,*A**C****,FAGOCITUL,FAGOCITUL,DA,9
75,***G***Ș**,SINGURAȘUL,SINGURAȘUL,DA,9
25,****ĂC******,BUMBĂCELULUI,BUMBĂCELULUI,DA,8
69,N***N*Ș*********,NELINIȘTITORULUI,NELINIȘTITORULUI,DA,9
22,******UL,ISTMICUL,ISTMICUL,DA,7
51,***T**E*TE,PLUTUIEȘTE,PLUTUIEȘTE,DA,7
45,A**LA***,APELARĂM,APELARĂM,DA,7
30,**T**I,RETORI,RETORI,DA,6
34,******EZ,PLATINEZ,PLATINEZ,DA,8
50,P*G*******,PEGMATITUL,PEGMATITUL,DA,9
35,***D*R****,ȚĂNDĂRELEI,ȚĂNDĂRELEI,DA,7
23,**CU***U****CU*,ASCUȚITUNGHICUL,ASCUȚITUNGHICUL,DA,11
62,*****O***LO*,PREȚIOASELOR,PREȚIOASELOR,DA,8
9,**R***ER**E,BURGHIERILE,BURGHIERILE,DA,9
42,EL**L**,ELFILOR,ELFILOR,DA,6
